date,portfolio_log_return,portfolio_level,portfolio_drawdown,portfolio_realized_vol_20d,avg_pairwise_corr_20d,breadth_above_50dma,cross_sectional_dispersion_20d,portfolio_return_20d,lead_lag_concentration,stress_propagation_score,forward_vol_20d,forward_drawdown_20d,regime_label
2025-02-10,-0.03568523838758512,1.2303878804095976,-0.17564642920494677,0.5425561389875182,0.8690666436194455,0.0,0.012572248977945353,-0.15391458597404928,0.21457327311050306,1.4272221714516276,0.4436991984631229,-0.12795253610149349,Stress Contagion
2025-02-11,-0.007500529625802906,1.2211938428400397,-0.18180638723213882,0.5388632432490978,0.8688202224262653,0.0,0.012512985650609477,-0.17066381590136728,0.2131112106123073,1.3991776013586033,0.4497092103112449,-0.08492920720758068,Stress Contagion
2025-02-12,-0.04815757795079315,1.1637777120252877,-0.22027490046442144,0.5546529457687438,0.8727413592123135,0.0,0.012457520610371673,-0.22197658210696658,0.18491782311965346,1.2043087999926334,0.415676471181757,-0.06706293685911724,Stress Contagion
2025-02-13,-0.05134985860555689,1.1055262914252584,-0.2593030535697112,0.57207664539931,0.9002760797027193,0.0,0.011487951178764982,-0.2680458107532479,0.1944625627639479,1.200875451283072,0.3658990699684233,-0.06706293685911724,Stress Contagion
2025-02-14,0.013845043263102985,1.120938797973489,-0.24897675321335,0.5796707102240135,0.9073920648500877,0.0,0.011223662097436343,-0.24882967120552843,0.19957210284348553,1.2250095418764877,0.3647786551106146,-0.06706293685911713,Stress Contagion
2025-02-17,0.018168504665762548,1.1414907132018526,-0.23520707539472685,0.5613662139734392,0.9013555176521434,0.0,0.011247442255649002,-0.2681501685883758,0.22677375040887252,1.3999351153529351,0.3625373684198179,-0.05723913856624474,Stress Contagion
2025-02-18,-0.01686136349981811,1.1224049812663317,-0.24799441792531662,0.5605909744347723,0.9011371175022832,0.0,0.011302326659514268,-0.27999971306597293,0.23849058187073524,1.498828819896918,0.36742810305488566,-0.05723913856624496,Stress Contagion
2025-02-19,-0.052556173350903235,1.064938993577128,-0.2864963350078299,0.5755479110562621,0.9068594412929563,0.0,0.011301129314276757,-0.32804033226768015,0.26904193155727285,1.7762360135949895,0.2976249073571619,-0.05723913856624474,Stress Contagion
2025-02-20,0.02563208161046841,1.09258843939765,-0.2679713480865805,0.5609191547647215,0.8971153210108596,0.0,0.011666093896426241,-0.23512696097970814,0.30752889543872836,2.094314769891175,0.3624212448610936,-0.05723913856624485,Stress Contagion
2025-02-21,0.04451532444964634,1.1423241562414348,-0.23464867283186586,0.5897415819891565,0.9091721703815718,0.0,0.011522444571448602,-0.15938406569771912,0.34971488750311164,2.4772205284770474,0.3357216480428555,-0.05723913856624485,Stress Contagion
2025-02-24,0.02216172851110117,1.167922639684508,-0.2174978201867549,0.5942924042097264,0.9080185709350048,0.0,0.011429724661404815,-0.15158173425095658,0.2843526424626924,1.9551386078060928,0.3450397000292079,-0.06368085757005904,Stress Contagion
2025-02-25,0.028079901575632338,1.2011825749357565,-0.19521383411591386,0.6060119450940481,0.9131724780153899,0.0,0.011393904794820312,-0.10565240354136232,0.20138556684648937,1.3239050425664383,0.37114625577389604,-0.06368085757005915,Stress Contagion
2025-02-26,-0.013134339833015337,1.185508991203954,-0.20571505484653863,0.5953309808045877,0.9119807649026817,0.0,0.011128027857571058,-0.08186838460974889,0.20754998673686106,1.3102588849788634,0.38881300013483266,-0.06368085757005904,Stress Contagion
2025-02-27,-0.045808282065348115,1.13242791908565,-0.2412791009811499,0.5844590925580272,0.9097235208922172,0.0,0.011112023144949378,-0.07160304202988653,0.22609494263567956,1.4300084468141732,0.3604103087562252,-0.07103972010391535,Stress Contagion
2025-02-28,0.011734597899711726,1.1457947793464514,-0.23232337314787366,0.5782927026638564,0.9048046726536291,0.0,0.011273515364639105,-0.030043738647052655,0.25215898546462634,1.642027811941354,0.35922411479680394,-0.07103972010391535,Stress Contagion
2025-03-03,0.013580823484592516,1.1614617604476098,-0.22182657614592405,0.5760161002008752,0.901252176771751,0.0,0.011452454911109388,-0.03555475949717493,0.30154232247068935,2.0500956055633694,0.36039921537243236,-0.07648156638639725,Stress Contagion
2025-03-04,-0.00834625272753516,1.151808248425588,-0.2282943797002125,0.5676956772448993,0.8967766052029399,0.0,0.011611668632352044,-0.06868904238798355,0.2898862779663268,1.9601063467896094,0.37254197849736576,-0.10113629260442447,Stress Contagion
2025-03-05,0.0041159555053408665,1.1565588097697126,-0.22511152795917755,0.535436970316139,0.885760811909387,0.0,0.011426579303228485,-0.010439503062966683,0.26619102470272354,1.6685307097095445,0.38784086889951297,-0.10113629260442436,Stress Contagion
2025-03-06,0.00337254472507853,1.1604659408667028,-0.22249377015885197,0.4673670245687674,0.8539982027429589,0.0,0.011536249595752848,-0.07683983179569034,0.24823050332982455,1.3712624772142261,0.4141441596480451,-0.10113629260442436,Stress Contagion
2025-03-07,0.007815001458405746,1.169570513674026,-0.2163937530636073,0.4628342456510894,0.8590505316135989,0.0,0.011255188114181807,-0.08637810889751482,0.3445805420057704,2.086750715605856,0.41444557599229465,-0.10113629260442447,Stress Contagion
2025-03-10,0.020478598548909172,1.1937686045294207,-0.20018115627142574,0.4552257724606987,0.8561049801001914,0.16666666666666666,0.011126142119785376,-0.03021427196102054,0.33896811546599886,1.8521544998893313,0.40988433078998726,-0.10113629260442436,Stress Contagion
2025-03-11,0.020902614962595194,1.2189841069046417,-0.1832868989779577,0.4613919145126471,0.8605651144016867,0.3333333333333333,0.011022443317240133,-0.001811127372622439,0.29057064519600534,1.3193425610092466,0.4151999656510063,-0.10113629260442436,Stress Contagion
2025-03-12,0.012419494239413723,1.2342176737898884,-0.17308048727824388,0.4264750609036312,0.8376169970756219,0.3333333333333333,0.011194346774162733,0.05876594481758444,0.3168926334917703,1.457261109691217,0.44080065560359794,-0.10113629260442436,Stress Contagion
2025-03-13,0.0018702962673086503,1.2365281864963533,-0.17153245561256503,0.37540452483569353,0.7955192365797289,0.3333333333333333,0.0114196795875114,0.11198609969044997,0.37730504774960216,1.8186325462857018,0.4432220135098476,-0.10113629260442436,Stress Contagion
2025-03-14,0.0025300223627107896,1.2396605913165533,-0.1694337604451127,0.37425500344622736,0.797942851988116,0.3333333333333333,0.011168534246288534,0.10067107879005778,0.42549999491541896,2.1621883171132,0.44835218665752485,-0.10113629260442436,Stress Contagion
2025-03-17,0.011757189843886628,1.2543215330851876,-0.15961100463727051,0.37195549182065324,0.7947167255335226,0.3333333333333333,0.011208247240607854,0.09425976396818185,0.3880741497865536,1.8643802705102233,0.46079336608018595,-0.10113629260442436,Stress Contagion
2025-03-18,0.03437895980657557,1.2981936200153212,-0.13021693135767443,0.37697327968202593,0.8057737638485082,0.8333333333333334,0.011092622819549633,0.14550008727457553,0.4019473674745043,1.5214595039200298,0.4463510704942242,-0.10113629260442436,Rotation / Transition
2025-03-19,0.0010304246403526711,1.299532000140842,-0.12932022353640849,0.30535671198979775,0.7241351050598446,0.8333333333333334,0.011116674134100857,0.19908668526583143,0.38776865749182426,1.1786904681026757,0.44747932258060996,-0.08569914426473801,Rotation / Transition
2025-03-20,-0.0528815002485723,1.232596228207537,-0.17416684750410738,0.3718363515632351,0.8219868529668368,0.3333333333333333,0.010517248368204685,0.12057310340679073,0.43461251439651977,2.1590792501102927,0.40334930114381995,-0.08569914426473801,Stress Contagion
2025-03-21,0.013168603521715486,1.2489351434745835,-0.1632198580565002,0.3444431432183211,0.7982758496128898,0.3333333333333333,0.010389538570932349,0.08922638247885988,0.38935545813792216,1.701414306928889,0.42713204730848064,-0.08569914426473801,Stress Contagion
2025-03-24,-0.026085999758196737,1.216776687932139,-0.1847658583705174,0.3540032628399228,0.8133657201493253,0.3333333333333333,0.010265239274463555,0.040978654209561975,0.22837000291413576,0.4476871045843014,0.4163167579543212,-0.08569914426473813,Rotation / Transition
2025-03-25,0.04877063367098263,1.2775905701044337,-0.14402086915138446,0.3807880238814771,0.8459498408012232,0.8333333333333334,0.010099748055344868,0.06166938630491227,0.2956580707930275,0.5866995529824048,0.4115211736540445,-0.06922583580304076,Rotation / Transition
2025-03-26,-0.03365378337816013,1.2353102505711349,-0.172348466437232,0.3989137211476206,0.8566790086888164,0.3333333333333333,0.010231265155742946,0.041149942759767466,0.2999228907078178,1.1458392708047365,0.40909278976083663,-0.09771937896851446,Stress Contagion
2025-03-27,-0.023007250653216255,1.2072136105847553,-0.1911730711565215,0.36977317465221365,0.8324516147417552,0.3333333333333333,0.01025923047055078,0.06395097417189934,0.23759455447577624,0.5724786493225593,0.4175834581311051,-0.12744652844406257,Rotation / Transition
2025-03-28,0.005820854146323828,1.2142611162880006,-0.1864512784729535,0.3685561653284733,0.835114091600916,0.3333333333333333,0.010122354598596941,0.05803723041851143,0.20980334238698795,0.33317716572915823,0.43285526096654087,-0.1585797384773886,Rotation / Transition
2025-03-31,-0.011696076243467468,1.2001417572008226,-0.1959111766613021,0.36976179308059076,0.8291779063709023,0.16666666666666666,0.010311472277904464,0.03276033069045145,0.22719511104020654,0.6470126103882775,0.43199623743852306,-0.16044296541189007,Stress Contagion
2025-04-01,-0.027059341737855513,1.1681021515257848,-0.21737754817358512,0.3822200051812704,0.8300383994086944,0.16666666666666666,0.010590456842219067,0.014047241680131096,0.1977830282973403,0.48223565015668385,0.4677413100400725,-0.2091665761413264,Stress Contagion
2025-04-02,0.03190356811713935,1.2059696199064234,-0.1920065385321732,0.3979163355447968,0.8289869656920791,0.3333333333333333,0.010949760653651209,0.04183485429192958,0.23870456948707428,0.7366111735579987,0.46879064518261676,-0.24573349684464496,Stress Contagion
2025-04-03,0.04402584673420584,1.2602495462478371,-0.1556392662154621,0.4249029424413924,0.8557164656580915,1.0,0.010508790207912195,0.0824881563010569,0.2181764285946241,-0.017457148499188616,0.43839165005146896,-0.24573349684464507,Rotation / Transition
2025-04-04,-0.0020662202591260983,1.257648281422324,-0.1573821003100091,0.4252121890855571,0.8619775024860732,1.0,0.01012379918079836,0.07260693458352505,0.21245425848215074,-0.11237658615811083,0.44273749026130355,-0.24573349684464496,Rotation / Transition
2025-04-07,0.003387102466856806,1.2619152873324684,-0.15452322823020603,0.4205324502494374,0.851394361406476,1.0,0.010480517549694592,0.05551543850147269,0.21289450243723854,-0.07694357487884472,0.44371201244198927,-0.24573349684464496,Rotation / Transition
2025-04-08,-0.02520573088745041,1.2305053088837523,-0.17556775272940295,0.4259861765444321,0.8522933500173616,0.8333333333333334,0.010714229483720273,0.009407092651427078,0.22688615150009378,0.23280476469974765,0.4477330574107226,-0.2465593904401966,Rotation / Transition
2025-04-09,0.04443929902139584,1.2864213349026459,-0.13810430201823443,0.45225193023423504,0.8684667740117896,1.0,0.010673026850487053,0.041426897433409195,0.24707193701051813,0.3041658324129372,0.4009919564642962,-0.25527355036013955,Rotation / Transition
2025-04-10,0.01545614746624476,1.3064589056825269,-0.12467923234268252,0.4547361910286975,0.8627869036998611,1.0,0.010854248390360761,0.05501274863234531,0.2486403503423529,0.3421915879162795,0.39684962660809475,-0.2841816134029074,Rotation / Transition
2025-04-11,-0.016786921422674867,1.2847105374879628,-0.13925052751358913,0.45999963762066287,0.8619477594339272,1.0,0.01111849435968535,0.035695804846959646,0.25730244496900434,0.4595498478785394,0.4095379583656484,-0.28418161340290726,Rotation / Transition
2025-04-14,0.03374261636733326,1.328799690877098,-0.10971102081951711,0.4727640183827205,0.8632549373757494,1.0,0.011384060617469887,0.057681231370406275,0.24596357827262674,0.4365954729066282,0.37048692630590074,-0.2892508317989886,Rotation / Transition
2025-04-15,-0.000914344055344,1.327585266064663,-0.11052467921662334,0.4579465357571087,0.858283999001775,1.0,0.011340037657368593,0.022387927508486703,0.2418075241014267,0.3619934527578256,0.3819521019812654,-0.2892508317989886,Rotation / Transition
2025-04-16,-0.00805514900773104,1.3169343239796745,-0.11766075579856161,0.4591040979734354,0.8597952361495157,1.0,0.011253281263446845,0.013302353860402991,0.24391647576568115,0.36973036307275436,0.38195402887907215,-0.2892508317989885,Rotation / Transition
2025-04-17,0.009826219454605415,1.329938596436894,-0.10894795993443795,0.4138276513022351,0.8313991907142116,1.0,0.011309074155630577,0.07601007356358071,0.259549191677672,0.379129656826685,0.3732859262149369,-0.28813999182343597,Rotation / Transition
2025-04-18,-0.038493209962486986,1.2797177721509312,-0.14259565468791868,0.43822823402031325,0.8426108382754414,1.0,0.011304064289086594,0.024348260079378223,0.2538277483468571,0.39458834576713064,0.36843315229433965,-0.30880796638202324,Rotation / Transition
2025-04-21,0.010649982947119755,1.2934195770888435,-0.1334155156384791,0.42713198127140856,0.8390533944180519,1.0,0.011162607762966053,0.061084242784694716,0.2762014556604629,0.5239945793753886,0.38655919619824564,-0.27779208419415546,Rotation / Transition
2025-04-22,-0.04389537748062278,1.2378724855318268,-0.17063178215198116,0.4222118155937253,0.8385994199254783,0.8333333333333334,0.011036790415066926,-0.03158176836691069,0.27689719298397214,0.6529255888114024,0.37558730522937755,-0.25498514149385076,Stress Contagion
2025-04-23,-0.031091093017135307,1.199977822726823,-0.19602101191827248,0.4197203462887417,0.814247425394605,0.16666666666666666,0.011694390172027913,-0.029019078005885872,0.2655469104821791,1.2392711489633819,0.3716533671541306,-0.22988457983082944,Stress Contagion
2025-04-24,-0.03350164381937493,1.1604425392772426,-0.22250944910379356,0.4284315882313713,0.8250484441627021,0.16666666666666666,0.011669044182246662,-0.03951347117204454,0.21072899670677664,0.8321237266086724,0.36532145569288704,-0.21182503030754563,Stress Contagion
2025-04-25,-0.03633268605744355,1.119037281622946,-0.2502507594177784,0.44410012733784104,0.8347071799178014,0.0,0.011650892002489352,-0.08166701137581192,0.2620862694316928,1.4296387126583208,0.3863647816593367,-0.2100758354677318,Stress Contagion
2025-04-28,-0.0022168386234147075,1.1165593042088318,-0.251910991578871,0.4432187877941629,0.8370654996192884,0.0,0.011531502313596158,-0.07218777375575916,0.2595242732773298,1.3924901217930992,0.3905934699475172,-0.16140824462331227,Stress Contagion
2025-04-29,-0.05978705668452067,1.0517598937419876,-0.29532626431869546,0.47989245847706485,0.8661430878054758,0.0,0.01130757165014857,-0.10491548870242431,0.311245104010014,1.8734092980625925,0.3497278183967153,-0.14980220889784857,Stress Contagion
2025-04-30,-0.04734159826522485,1.003128134545797,-0.3279092936103031,0.4809690536173975,0.8584455287375743,0.0,0.011494099103979598,-0.18416065508478852,0.34394929237844923,2.1530126867099697,0.32126739958812295,-0.16108708251470083,Stress Contagion
2025-05-01,0.016905865097208633,1.0202310458753046,-0.31645043071840173,0.44978034268769784,0.8316540042502557,0.0,0.011807808962472806,-0.2112806367217857,0.3700246037535532,2.3132927404577055,0.3353466152559147,-0.16108708251470083,Stress Contagion
2025-05-02,0.00898666017594385,1.029440836231794,-0.31027991840474134,0.45423908066460933,0.8318375901965166,0.0,0.012017753582035665,-0.20022775628671577,0.31821593382898766,1.9446016921676488,0.3419152463484595,-0.16108708251470072,Stress Contagion
2025-05-05,0.005748019821198325,1.035375121418721,-0.3063039777588282,0.4552389193256197,0.8399356536883579,0.0,0.01175945409547788,-0.19786683893237425,0.27367335945988336,1.5654408701541955,0.33920997673721476,-0.1331698818370588,Stress Contagion
2025-05-06,-0.03273610758283881,1.002029746776523,-0.3286452077834965,0.4593644244163011,0.8382782920784354,0.0,0.011877034174346084,-0.20539721562776264,0.2731774327488056,1.585456270618555,0.3730008748114371,-0.12302696791645384,Stress Contagion
2025-05-07,-0.01163322627015114,0.9904404491634673,-0.33640997775761916,0.41140906669264066,0.8071503537366966,0.0,0.011751463364707797,-0.26146974091930963,0.2728657898998821,1.4335418528081838,0.3718717285318905,-0.0998262090207862,Stress Contagion
2025-05-08,-0.03959048447841185,0.9519945003746594,-0.3621685663062213,0.407159125932982,0.8004395644832365,0.0,0.011741247208489763,-0.3165163728639662,0.25425897015555693,1.2691112080693898,0.3464084075201024,-0.09982620902078632,Stress Contagion
2025-05-09,0.013478880417288211,0.964913189547786,-0.35351311080359316,0.42017707964030654,0.8100582583595448,0.0,0.01184588218191855,-0.28625057102400314,0.2370868232443803,1.1858919987834302,0.3508228226602409,-0.09376852061217344,Stress Contagion
2025-05-12,-0.020585784980472477,0.945252751175943,-0.3666855036995874,0.38011156612042224,0.7798931604020503,0.0,0.01165780299102644,-0.3405789723718089,0.23968863343232064,1.0645603657702907,0.363925942367336,-0.09376852061217344,Stress Contagion
2025-05-13,0.0138788613286982,0.9584632442781847,-0.35783454106073964,0.3918745881661995,0.781003292916725,0.0,0.011998534494164752,-0.3257857669877667,0.24839557672667453,1.2088572941598477,0.45300458096944396,-0.08644568926072949,Stress Contagion
2025-05-14,-0.008048058092186894,0.9507804337305259,-0.36298198473240206,0.39187656512163604,0.7792226371514374,0.0,0.012110419239922107,-0.32577867607222255,0.23901076865099716,1.1494344471510434,0.5611945031387775,-0.08815873295112497,Stress Contagion
2025-05-15,-0.03211233612004527,0.9207336707221921,-0.3831131618767242,0.38298327943458155,0.7581488952569894,0.0,0.012594685299484949,-0.3677172316468732,0.2648582857640339,1.3843599420605357,0.5506001030068275,-0.0970081100554171,Stress Contagion
2025-05-16,-0.029463582364158396,0.8940013078093413,-0.4010237079523745,0.3780044384444854,0.7463508123238364,0.0,0.012828561641025037,-0.35868760404854466,0.2553708488310395,1.321159728508512,0.540128611599042,-0.0970081100554171,Stress Contagion
2025-05-19,0.025822785677630227,0.9173875615723718,-0.3853550378492071,0.396601367098838,0.7691143472491034,0.0,0.012567679049485267,-0.34351480131803414,0.2623744280192087,1.400223188782676,0.5464574278922328,-0.11887406340148265,Stress Contagion
2025-05-20,-0.006153173030531238,0.911760048456441,-0.3891254427805928,0.38534444448334065,0.7583481223773637,0.0,0.01261907607033794,-0.3057725968679426,0.23132955575265898,1.1281960992457873,0.5577138946494332,-0.147461303058378,Stress Contagion
2025-05-21,-0.02003501901270832,0.8936746937176729,-0.4012425377190081,0.3813083091796937,0.78038554326515,0.0,0.012301551087357114,-0.29471652286351563,0.2258049755972475,1.0537302532922759,0.5820528065780335,-0.19122881876760167,Stress Contagion
2025-05-22,-0.01315297802848329,0.881997175527892,-0.4090664150271668,0.37481190509313794,0.7792953513272262,0.0,0.012082929202490511,-0.274367857072624,0.20738048525764619,0.8614610989934494,0.5810936547482887,-0.19621907249246662,Stress Contagion
2025-05-23,0.03092437825804358,0.9096985054390528,-0.3905066660312362,0.39640190199058667,0.7895465220456188,0.0,0.012345536129926157,-0.20711079275713684,0.2283724447166674,1.1209992490915657,0.5914099033495432,-0.23759694486001182,Stress Contagion
2025-05-26,-0.02943525853644798,0.8833115533064144,-0.4081857886553124,0.40074044463197595,0.7897079378849489,0.0,0.012468252760143593,-0.23432921267017012,0.23505522923713368,1.2009150814624059,0.6000469668604747,-0.27012181952339887,Stress Contagion
2025-05-27,-0.0034451583380824178,0.8802736411923184,-0.4102211741942068,0.35881317079699804,0.7467272901377521,0.0,0.012540094096397076,-0.1779873143237319,0.25943879055907393,1.2722840609611545,0.6016843074503256,-0.270121819523399,Stress Contagion
2025-05-28,-0.01336210997268202,0.8685895638010752,-0.41804944613371153,0.32961339720810506,0.7111776871447103,0.0,0.012323935990498863,-0.14400782603118906,0.3281037933725901,1.6842053672836734,0.6217787688840902,-0.27012181952339887,Stress Contagion
2025-05-29,0.02916337021075995,0.8942935484731284,-0.4008279082061643,0.34405836769759757,0.7305435349856108,0.0,0.01234173602780276,-0.13175032091763775,0.363741484504235,2.01876147389096,0.6092337885627113,-0.27012181952339887,Stress Contagion
2025-05-30,0.017899147496034978,0.9104447558159188,-0.39000668210529577,0.35079764100138194,0.7399124460745117,0.0,0.012203416836354775,-0.12283783359754662,0.35547399691880066,1.9568182738407334,0.6047217702202183,-0.270121819523399,Stress Contagion
2025-06-02,-0.00841252629636391,0.9028177415758035,-0.39511674253701157,0.348022092943691,0.7295909879659506,0.0,0.01240575273245831,-0.13699837971510886,0.3343682644852827,1.803240680006211,0.6051519024736812,-0.27012181952339887,Stress Contagion
2025-06-03,0.046981874417902324,0.9462459937183055,-0.36602003628927005,0.38269082286535916,0.7702933876992001,0.0,0.01219755935022825,-0.05728039771436772,0.2436426066493081,1.1706353960198546,0.5718124702804478,-0.27012181952339875,Stress Contagion
2025-06-04,0.001462978095327916,0.9476313440013772,-0.3650918587032945,0.3815323432262067,0.7454297392108044,0.0,0.012879010339838251,-0.044184193348888665,0.23370461523367528,1.1636361660098553,0.5765730109922972,-0.28392578301595517,Stress Contagion
2025-06-05,-0.004753012714184231,0.9431379272676886,-0.3681024248739019,0.35540752709591705,0.7253063981751406,0.0,0.012521038999814795,-0.009346721584661048,0.23494627289716383,1.045384277021761,0.58009448561314,-0.30722935211626623,Stress Contagion
2025-06-06,-0.022941654020664986,0.9217470920102845,-0.38243417481023867,0.35993662146681615,0.7362885884738654,0.0,0.012434597508382921,-0.04576725602261425,0.2372482928987431,1.0719900438469283,0.5824164354121265,-0.30722935211626623,Stress Contagion
2025-06-09,0.032636019235820234,0.9523255127328153,-0.3619467897235942,0.37338013863107605,0.7537743497206632,0.0,0.012486590092967948,0.0074545481936784674,0.26364435137171616,1.334563999700791,0.5929363659502808,-0.3072293521162661,Stress Contagion
2025-06-10,0.07891827323975131,1.0305265608584393,-0.3095524884721763,0.46477289347005574,0.841023706736667,0.3333333333333333,0.01192539043232416,0.07249396010473158,0.20470701532784233,0.7608202880383517,0.49786523706485136,-0.24025082772811035,Stress Contagion
2025-06-11,-0.09228935334465509,0.9396766449806788,-0.37042146625772654,0.5757734115295697,0.8913557645693767,0.0,0.011862250025262158,-0.011747335147736612,0.34412208016024726,2.435830899488355,0.4418754894594228,-0.23940601382233773,Stress Contagion
2025-06-12,-0.009752353496062923,0.9305571268276532,-0.3765314966579564,0.5649037863408609,0.8898308167821948,0.0,0.011536512320274635,0.010612647476245735,0.3197607768978489,2.1714854541529025,0.4918314614792994,-0.23940601382233773,Stress Contagion
2025-06-13,0.008641007037167267,0.9386329187469242,-0.3711207574824107,0.5541602628424275,0.8885287518186431,0.0,0.011466414156177057,0.0487172368775714,0.2946122774430113,1.939488633871925,0.4980503827345689,-0.21376659214221638,Stress Contagion
2025-06-16,-0.03315401612750916,0.9080236811260413,-0.3916287897329308,0.5606534913535649,0.8873873135248576,0.0,0.0119553238219326,-0.010259564927567986,0.30148377867585285,2.078287914612668,0.5050431006079814,-0.1874026946002998,Stress Contagion
2025-06-17,-0.032981962616716855,0.8785637713579849,-0.41136677821548373,0.5722023825674187,0.8849996337963775,0.0,0.012128620784342844,-0.037088354513753606,0.29475089333493415,2.0714166810205903,0.49728963128411263,-0.143428124097973,Stress Contagion
2025-06-18,-0.05270256487577655,0.8334601839168411,-0.441585950522672,0.5971735793194697,0.8978739097331314,0.0,0.01190823789285423,-0.06975590037682183,0.22206738229068276,1.5290551252545908,0.4857804824452746,-0.13811011909430904,Stress Contagion
2025-06-19,-0.0061892817330144,0.8283175949079449,-0.4450314587888975,0.5961895103057888,0.8918686302900145,0.0,0.012252515948948144,-0.06279220408135294,0.22091468595135705,1.5625593373456923,0.48615769831355715,-0.09304646230778124,Stress Contagion
2025-06-20,-0.052851394227094804,0.785676598401379,-0.47360070779738506,0.6067737580454048,0.891085057959085,0.0,0.012450767647204613,-0.14656797656649131,0.2355098037629925,1.7276657745925093,0.4573907378715047,-0.09912359556245098,Stress Contagion
2025-06-23,-0.04359771544084712,0.752158851172167,-0.496057426571475,0.6156351982332049,0.8946854534696508,0.0,0.01235208375550571,-0.16073043347089047,0.2595461117905671,1.9245351193854539,0.45643824030599345,-0.13677245303429497,Stress Contagion
2025-06-24,0.005423625337599584,0.7562493616463082,-0.49331680552877555,0.6173150742333824,0.8979361378903725,0.0,0.01221502699112273,-0.15186164979520844,0.2607467397820403,1.9205928476628829,0.4554526735283637,-0.14749496424840303,Stress Contagion
2025-06-25,0.03843524680778162,0.7858818099076611,-0.47346321714044237,0.6379315566612348,0.904396685428295,0.0,0.012135919194463997,-0.10006429301474484,0.21372125773502157,1.5860018851173836,0.42689795817045234,-0.1621061868815552,Stress Contagion
2025-06-26,-0.004978180127193754,0.7819792705307228,-0.4760778985118782,0.6250606784241659,0.8970151449370901,0.0,0.012353356069555755,-0.13420584335269853,0.22953059137159232,1.709199714061525,0.4410798599297975,-0.16210618688155531,Stress Contagion
2025-06-27,0.006604709339825303,0.7871611097563969,-0.4726060928016754,0.6204314452805569,0.8908130715635747,0.0,0.01277816558585861,-0.1455002815089082,0.22610486085193018,1.7292215389149193,0.4385682596313157,-0.15155762238078752,Stress Contagion
2025-06-30,-0.0139166039783117,0.7762823734322564,-0.4798947903557814,0.6208727516611435,0.8928823640647929,0.0,0.012655698817116784,-0.151004359190856,0.21384912926255548,1.6174003600288704,0.4380516549024085,-0.1515576223807874,Stress Contagion
2025-07-01,-0.01452810684673326,0.7650859882385488,-0.4873963110236842,0.5866672159600751,0.8800371547694557,0.0,0.01276228925103123,-0.21251434045549156,0.1884100156279703,1.3495469259836492,0.44652070558062723,-0.16985868181705233,Stress Contagion
2025-07-02,-0.036134518096109236,0.7379335001479675,-0.5055883388141313,0.5915514276746526,0.8992592433361662,0.0,0.012052413090572933,-0.2501118366469287,0.1963896617365059,1.3380392219955572,0.438419849693911,-0.18853960357906063,Stress Contagion
2025-07-03,-0.03308482761714656,0.7139185532272969,-0.5216782301091579,0.5951643844030547,0.8935808776312127,0.0,0.012534900008074976,-0.2784436515498911,0.19531603270708403,1.4023239573856219,0.44223345698532146,-0.18853960357906052,Stress Contagion
2025-07-04,0.00431890549685036,0.7170085679287188,-0.5196079361039224,0.5975466546314433,0.8913540371662829,0.0,0.012591031672014297,-0.2511830920323757,0.2325286883825763,1.7068168719605958,0.4526508334464473,-0.1966912563770835,Stress Contagion
2025-07-07,0.042475051980244226,0.748119587999243,-0.4987637121851405,0.6083398756290291,0.8956332871414635,0.0,0.01261538564700423,-0.2413440592879517,0.22652324062097395,1.6894175554422284,0.4387445338107475,-0.23612363510122514,Stress Contagion
2025-07-08,-0.03941820810413277,0.7192037045643688,-0.5181372058140739,0.5107989554842809,0.8467190877668346,0.0,0.013120428835598743,-0.3596805406318358,0.25413773186449323,1.7327331435118163,0.4309438337979158,-0.23612363510122514,Stress Contagion
2025-07-09,0.027425219430117664,0.7392009855008825,-0.504739130126983,0.4533546865023997,0.8126883935785801,0.0,0.013179950729951507,-0.23996596785706303,0.20064112927621852,1.1661704325848556,0.41585220622174635,-0.25469286908417177,Stress Contagion
2025-07-10,0.050352294043245406,0.7773744466219348,-0.4791631069185378,0.5046084323521647,0.849901814955992,0.0,0.01300393262615612,-0.17986132031775473,0.24833209704499254,1.6606794409573558,0.39039362664866034,-0.2425689191577436,Stress Contagion
2025-07-11,-0.03922714875374589,0.7474706190064261,-0.4991985180825993,0.5109889109333935,0.85492915826629,0.0,0.012757886382736425,-0.2277294761086679,0.2496253249639008,1.6526386945313547,0.37846579099817934,-0.24256891915774337,Stress Contagion
2025-07-14,0.023090987583981093,0.7649312698058357,-0.4874999715802498,0.5181632880937537,0.8651228768831711,0.0,0.012452087683833817,-0.17148447239717762,0.21968616012423373,1.3964244934876746,0.36181375122736514,-0.2345106983521973,Stress Contagion
2025-07-15,-0.010582688502453363,0.7568789233394729,-0.4928950024225687,0.510208396413908,0.865021331779348,0.0,0.012168441670746918,-0.14908519828291414,0.20547945071987014,1.2259550171668858,0.40430963295124356,-0.20211359005520557,Stress Contagion
2025-07-16,-0.04145100453007666,0.7261468690752123,-0.5134853211943831,0.49840025885433403,0.8690252994286678,0.0,0.012038747559720944,-0.13783363793721426,0.27667252906360296,1.7495883996415185,0.3893992695156983,-0.19206757560865595,Stress Contagion
